X,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
6172,2,98596903,96000000.0,39283458.0,0.0,0.0,92133850.0,A,100.0,8.54,100.0,73.9,0,15.4,0.0,46066925.0,0.96,0.0,0.16,0.0462,0.9059999999999999,0.973
5168,2,1872864,5000000.0,1343532.0,0.0,0.0,1387866.0,F,0.0,0.0,22.2,66.6,0,4.75,0.0,693933.0,0.278,0.0,0.00168,0.021,0.49,0.531
1905,3,33708207,45000000.0,20479770.0,0.0,1136704.0,0.0,A,100.0,0.0,100.03,100.0,0,10.41666667,1136704.0,0.0,0.0,0.025260089,0.41666666700000005,0.27743684399999996,0.60556205,0.685907378
13504,2,17226015,16000000.0,17000000.0,0.0,0.0,0.0,A,100.0,1.31,53.7,66.7,0,5.75,0.0,0.0,0.0,0.0,0.688,0.48,1.05,0.9790000000000001
7667,4,5298600,10000000.0,3158213.0,0.0,2736570.0,5373394.0,I,0.0,0.0,74.5,99.6,0,2.42,2736570.0,1343349.0,0.537,0.27399999999999997,0.20600000000000002,0.215,0.354,0.325
6136,2,1979229,3000000.0,1137778.0,0.0,673123.0,1320452.0,A,117.0,0.0,100.0,100.0,0,3.0,673123.0,660226.0,0.44,0.22399999999999998,0.252,0.239,0.35100000000000003,0.0933
7363,2,6230004,20000000.0,4196582.0,0.0,1251700.0,0.0,A,100.0,0.0,102.0,100.0,0,2.17,1251700.0,0.0,0.0,0.0626,0.0698,0.109,0.263,0.29
3121,2,9501072,8000000.0,9340318.0,1000000.0,0.0,9773253.0,A,11.2,18.2,24.4,16.7,0,7.67,1000000.0,4886627.0,1.22,0.125,0.201,0.25,1.2,1.2
14287,2,3394521,5000000.0,3299989.0,0.0,2000000.0,3457107.0,F,23.8,0.0,30.8,0.0,0,3.17,2000000.0,1728554.0,0.691,0.4,0.19899999999999998,0.0,0.268,0.0
4755,2,15062308,16000000.0,15000000.0,0.0,0.0,15000000.0,A,17.9,0.0,13.8,12.0,0,11.8,0.0,7515069.0,0.9390000000000001,0.0,0.0715,0.11699999999999999,0.966,0.9390000000000001
392,5,42579548,44000000.0,8173834.0,0.0,0.0,45536996.0,A,0.0,0.0,25.34,25.66,0,4.25,0.0,9107399.2,1.034931727,0.0,0.322554188,0.284310189,1.088579773,0.9301355379999999
6135,2,4308502,15000000.0,1320926.0,0.0,0.0,0.0,A,106.0,0.0,100.0,101.0,0,5.25,0.0,0.0,0.0,0.0,0.0277,0.0902,0.42,0.585
14707,2,49859,17000000.0,45100.0,0.0,0.0,21989.0,A,0.0,0.0,72.7,144.0,0,8.83,0.0,10994.0,0.0012900000000000001,0.0,0.0032600000000000003,0.00441,0.0017800000000000001,0.000541
7313,2,4692329,4000000.0,4691569.0,0.0,113200.0,4699929.0,H,0.0,18.6,42.2,48.7,0,4.25,113200.0,2349965.0,1.17,0.0283,0.307,0.32299999999999995,0.664,0.228
13729,2,462814,3000000.0,215238.0,0.0,224840.0,493348.0,H,100.0,0.0,75.0,100.0,0,5.83,224840.0,246674.0,0.16399999999999998,0.0749,0.0667,0.0233,0.109,0.0338
10612,2,16271373,15000000.0,6465057.0,0.0,5907118.0,0.0,B,100.0,7.58,50.1,100.0,0,5.58,5907118.0,0.0,0.0,0.39399999999999996,0.5870000000000001,0.444,0.821,0.385
